0,1,16,5,34,3,0,0,0,14,10,2,0,1
8,12,9,17,8,3,24,0,0,8,19,0,0,15
23,2,0,14,0,7,0,0,1,0,5,0,3,8
0,0,0,0,0,0,5,0,10,0,0,2,0,0
0,3,20,13,4,0,13,11,21,0,0,1,5,0
0,0,0,0,0,0,0,8,0,12,32,0,0,12
0,0,12,0,0,9,0,55,6,0,0,0,1,3
9,0,3,6,11,18,4,19,3,1,0,0,0,0
0,0,28,4,0,1,2,0,0,11,3,15,0,9
10,0,0,0,0,23,20,0,20,33,12,12,0,0
9,2,0,5,0,22,0,5,0,1,2,6,0,0
1,0,0,17,43,16,4,4,10,15,0,0,0,1
8,0,11,0,0,2,4,0,0,0,4,0,12,1
0,0,0,1,8,19,8,6,4,0,0,0,0,0
1,0,46,19,0,6,38,0,3,0,0,1,8,0
0,0,0,2,0,0,7,12,1,0,0,0,0,1
0,0,4,20,10,7,17,0,0,4,2,40,23,0
0,9,0,12,11,0,4,0,3,12,8,0,0,0
0,0,3,9,0,14,9,15,2,11,6,26,0,0
3,0,0,0,1,14,10,0,0,10,3,0,25,1
0,2,0,0,3,0,0,2,7,0,16,0,0,1
0,0,6,0,2,0,24,0,0,0,0,4,16,0
11,25,0,0,0,0,0,13,0,0,0,0,2,0
10,0,2,0,0,0,1,0,0,0,0,0,2,0
17,0,3,0,9,26,0,2,0,18,1,2,0,0
0,3,11,15,0,0,0,9,0,2,0,0,0,6
19,0,0,13,0,1,0,10,8,0,0,5,0,0
0,32,1,0,0,1,9,6,3,1,6,0,9,0
2,0,12,0,0,7,0,0,3,0,25,1,2,0
0,7,0,0,9,13,0,0,0,12,0,0,2,0
3,1,0,18,0,0,0,0,0,32,0,0,13,0
0,6,2,8,0,0,13,3,0,0,0,0,13,16
7,8,21,0,0,16,14,0,17,0,8,5,0,0
0,0,0,22,3,0,2,8,13,6,0,3,0,7
6,0,48,6,7,0,3,5,2,8,0,2,5,0
0,50,0,0,28,0,0,0,7,0,0,0,10,2
6,0,0,8,0,15,2,8,0,0,0,17,0,7
3,0,0,1,0,16,10,4,2,10,7,0,0,4
0,0,0,4,0,0,2,0,16,0,0,0,0,0
1,0,0,0,3,0,0,0,1,31,6,0,0,0
13,0,0,28,0,0,0,0,4,0,0,0,8,6
0,14,6,0,1,4,0,0,0,0,8,0,0,0
0,0,0,0,3,0,0,33,0,0,0,0,0,0
4,0,9,0,0,0,12,0,9,0,0,0,0,0
7,0,13,0,42,0,11,0,6,4,0,7,1,0
0,3,0,0,20,0,5,3,0,0,0,7,8,0
4,0,0,0,0,1,12,0,3,0,14,0,0,18
3,10,0,0,0,0,25,0,18,28,7,0,7,5
0,10,0,0,0,5,0,12,0,2,0,0,0,0
12,7,6,2,20,9,0,15,0,0,1,11,3,17
2,4,26,0,0,0,6,2,0,3,0,3,0,0
0,3,0,0,0,0,8,2,4,0,21,9,0,0
0,0,10,0,0,0,0,0,0,0,0,0,0,24
0,0,3,5,0,0,1,0,0,15,4,11,0,3
0,0,0,0,0,0,9,0,2,14,0,0,22,0
1,0,0,11,6,0,0,14,2,0,3,1,5,0
17,22,17,10,0,5,2,0,0,0,0,2,0,0
3,0,10,18,13,18,1,0,1,0,0,0,0,0
3,2,1,15,0,22,0,0,0,4,0,3,35,0
0,14,0,1,7,21,0,0,9,0,6,6,7,1
7,0,0,14,0,0,0,17,12,0,0,4,0,40
7,0,11,3,0,0,6,22,0,0,0,0,0,17
4,1,0,10,0,0,0,0,11,3,0,0,0,0
2,8,10,0,0,0,0,2,13,1,34,0,7,0
0,0,0,0,10,0,2,0,0,0,11,0,15,0
0,8,12,4,0,0,9,6,0,0,0,0,14,19
0,4,0,14,0,0,14,8,0,1,0,0,10,4
0,3,2,13,4,32,0,15,0,9,0,0,5,2
0,0,0,4,0,0,0,0,4,0,0,0,0,1
14,0,0,15,0,2,1,0,0,7,0,0,0,4
13,5,1,22,19,0,5,7,17,7,0,0,10,1
10,0,3,0,4,0,0,6,13,19,9,0,22,5
0,0,10,5,0,0,7,0,0,0,0,1,0,3
10,0,0,12,2,17,0,26,0,7,2,0,0,0
0,3,0,8,0,8,0,0,15,0,0,0,0,0
0,0,0,0,0,6,23,4,9,8,1,3,0,12
30,1,0,0,0,1,0,4,14,0,1,6,18,0
0,3,28,36,14,16,0,0,0,7,0,9,0,7
0,0,0,5,9,8,9,0,0,0,0,18,0,0
3,0,0,0,0,11,0,28,0,0,11,3,0,1
0,0,3,0,5,0,0,5,4,3,0,27,7,0
0,7,0,14,0,19,0,5,0,0,0,0,0,32
11,18,0,33,10,6,10,3,0,23,0,2,0,10
2,6,22,0,0,10,0,15,14,25,8,0,1,2
33,6,0,7,0,10,5,0,0,0,0,0,8,5
8,0,3,35,0,0,13,0,0,37,18,0,9,6
0,9,0,2,5,36,0,4,2,36,10,16,0,0
1,0,0,0,2,31,0,13,0,20,7,0,13,17
0,8,6,0,24,0,3,5,0,0,0,2,0,0
2,12,0,0,3,1,0,1,0,0,0,4,11,0
0,0,0,0,0,3,8,39,10,0,0,0,6,0
0,0,4,5,17,1,6,0,3,2,0,12,22,0
0,0,19,0,0,4,0,11,2,0,10,35,2,0
0,0,0,7,0,0,0,28,17,0,0,21,0,0
0,0,0,22,0,11,0,3,9,1,0,0,4,0
0,26,10,0,8,15,0,5,0,0,0,0,16,1
4,1,0,0,0,2,0,21,15,10,0,19,5,0
0,6,0,0,22,0,9,12,12,10,0,6,6,7
1,0,0,20,1,0,25,3,2,0,17,1,0,1
1,5,18,1,37,0,0,0,4,0,0,0,3,11
15,0,0,24,5,9,9,9,0,0,12,0,9,0
0,2,0,0,8,1,0,0,0,0,11,6,0,0
0,31,10,0,0,0,3,13,6,1,1,0,0,1
0,0,11,11,0,17,7,0,4,13,0,0,1,0
0,46,0,1,0,0,3,0,0,0,14,8,6,0
0,12,12,9,4,0,0,38,0,26,0,5,10,0
0,2,0,0,14,0,0,0,1,2,0,0,0,11
0,3,0,21,93,2,0,8,0,12,5,12,0,8
0,0,0,11,0,10,20,7,0,0,0,0,4,0
18,12,0,0,0,0,12,0,0,0,0,13,8,0
0,9,6,0,9,5,0,0,0,0,3,0,0,3
4,5,0,2,0,0,4,3,0,9,0,0,0,10
0,3,0,0,3,0,23,17,7,12,0,0,6,19
1,0,6,0,0,0,2,1,0,4,0,0,0,0
0,30,10,0,8,1,5,0,0,3,22,0,2,0
19,0,0,0,0,9,7,17,0,0,0,0,40,0
0,0,0,0,1,20,0,7,2,0,0,0,0,22
3,0,0,10,0,22,6,0,0,0,0,7,2,5
1,1,0,9,0,7,44,0,2,10,0,16,0,2
0,0,0,10,5,14,33,1,9,1,40,0,0,2
8,0,5,0,0,5,17,1,0,16,0,2,2,24
0,16,0,7,2,0,0,8,6,1,5,0,3,0
11,0,2,0,0,0,4,0,14,0,9,4,3,5
0,6,16,0,0,3,0,0,9,2,27,0,39,2
40,2,0,2,0,0,6,0,0,27,0,3,6,0
25,6,2,6,0,3,4,4,0,3,3,2,0,0
34,0,0,16,0,0,0,0,0,0,26,0,0,5
8,0,0,0,0,25,0,29,0,0,2,0,0,0
0,0,25,0,0,0,0,2,0,0,0,0,0,2
11,0,14,2,3,0,25,0,10,0,3,10,6,18
0,0,2,52,8,20,11,0,0,0,5,11,54,0
0,16,0,0,2,0,8,23,3,1,0,0,9,8
0,7,0,0,10,0,3,0,16,1,2,0,14,0
0,2,66,1,5,15,2,0,10,0,5,0,0,50
0,0,8,19,0,0,10,3,13,7,0,6,0,9
0,35,6,0,0,0,0,3,0,6,0,10,0,12
16,0,21,0,8,2,1,0,0,28,16,0,0,7
1,0,2,0,0,0,0,42,15,15,5,0,0,7
0,0,32,4,1,0,11,11,0,5,0,0,13,0
13,2,5,0,6,32,6,9,0,0,0,0,13,9
33,7,0,4,0,3,4,0,0,0,31,0,0,0
3,0,0,0,18,18,0,0,0,12,0,10,0,0
0,0,0,2,0,0,10,0,0,0,6,0,0,0
0,3,0,8,4,8,0,0,0,12,0,0,19,0
3,11,18,1,0,1,0,28,0,24,0,0,5,3
9,0,0,3,0,0,0,0,2,0,5,0,5,25
7,4,0,0,2,0,13,3,0,0,6,6,0,2
10,0,10,11,5,76,6,0,0,15,3,9,0,0
12,7,0,4,0,16,0,0,3,4,10,11,3,8
7,14,3,5,0,0,0,4,46,0,0,3,0,1
10,14,0,2,0,14,4,0,1,8,0,0,0,5
2,0,0,0,0,5,0,4,0,16,0,42,22,25
10,10,4,0,5,21,0,0,0,0,1,0,1,1
0,3,1,2,0,0,2,2,0,3,3,0,2,7
21,0,0,20,9,0,15,3,13,1,2,0,0,0
0,0,9,0,0,0,13,8,22,0,21,0,1,0
4,0,4,28,7,0,5,0,0,0,0,0,0,0
0,0,0,0,0,8,3,0,0,0,0,2,0,0
19,14,0,6,6,0,0,3,3,5,0,3,18,33
13,15,13,0,8,9,2,29,0,0,52,18,0,0
0,0,0,1,0,8,0,2,0,0,0,0,0,6
11,0,0,1,0,3,0,7,0,2,0,0,0,5
1,3,0,0,2,0,0,0,3,3,3,2,0,14
0,5,10,1,3,0,5,0,41,0,0,0,15,0
0,0,0,4,0,14,0,12,6,55,6,3,0,2
0,0,38,0,9,0,5,4,0,0,14,0,0,0
0,0,0,0,0,4,18,2,0,0,0,1,0,0
44,0,0,0,11,0,2,0,0,0,16,0,0,0
1,0,4,0,12,0,30,1,0,0,0,3,1,0
1,0,14,12,0,0,12,8,0,0,4,14,0,0
0,0,13,1,2,0,0,0,0,0,0,6,0,3
0,39,16,45,0,29,7,4,9,7,1,3,3,0
0,0,0,0,0,0,3,6,0,4,39,0,0,0
0,0,2,3,0,66,2,10,26,0,0,6,0,8
7,0,5,11,0,23,0,6,5,0,0,0,12,3
0,30,0,0,2,0,22,2,10,25,0,0,0,0
1,2,0,0,2,0,19,0,1,0,8,0,0,0
0,5,0,2,0,0,3,2,10,8,4,23,1,14
0,16,24,0,0,7,0,21,0,16,8,0,6,12
1,3,0,0,0,0,3,0,21,6,13,0,5,9
1,18,2,12,4,15,4,0,0,0,4,0,0,6
0,0,8,14,9,28,0,0,0,0,0,26,0,0
0,5,0,1,0,14,0,0,0,18,8,1,5,0
5,0,3,0,0,0,0,15,1,27,0,0,2,18
0,0,0,0,0,0,16,6,0,18,7,23,4,0
0,0,15,0,35,0,0,0,4,11,2,1,0,0
0,0,0,0,2,0,1,11,0,7,4,9,15,28
7,0,0,0,0,5,4,0,0,8,0,11,0,0
3,3,4,0,28,0,0,7,0,1,3,18,0,2
0,13,0,37,0,0,5,0,9,0,16,0,6,0
8,0,14,6,36,7,0,9,0,0,2,0,9,0
27,0,2,0,0,0,3,3,4,0,19,0,0,1
1,11,0,1,1,0,4,47,33,0,32,4,13,1
0,40,0,12,0,2,0,4,0,0,0,11,0,0
0,0,6,16,0,0,31,0,0,0,1,0,12,8
0,4,14,0,8,0,33,1,11,7,0,7,1,5
0,0,0,0,2,0,0,1,22,0,0,5,0,0
32,3,1,6,0,16,0,1,0,0,0,0,56,0
0,3,4,19,13,2,0,0,0,10,2,3,7,0
0,0,0,38,2,11,0,12,14,3,15,0,2,8
0,0,21,3,5,17,0,0,12,0,0,0,0,25
0,0,0,0,1,5,13,4,0,0,0,0,0,37
19,1,0,7,0,0,23,2,3,17,4,4,11,0
0,17,10,0,19,0,6,1,18,2,0,0,3,0
0,4,0,9,11,2,3,5,5,0,0,6,30,0
0,0,17,0,4,4,7,16,0,0,34,10,2,0
8,4,4,0,0,0,0,6,17,15,0,0,0,18
11,5,15,12,17,0,7,10,12,0,15,0,15,8
0,12,18,0,0,3,0,6,1,3,0,9,0,0
3,12,0,3,3,0,0,0,0,0,0,0,0,0
1,12,1,11,0,0,4,0,0,0,35,18,0,0
0,7,0,0,3,22,0,4,0,6,0,0,6,31
0,0,0,0,0,1,19,1,11,1,0,2,17,15
0,23,0,0,11,0,13,0,7,6,4,0,16,0
13,28,17,0,1,0,0,0,7,0,18,0,0,0
0,0,3,10,0,0,6,0,4,0,18,10,8,0
14,0,1,0,3,0,5,21,2,0,0,0,0,19
0,0,0,16,4,5,0,13,3,8,4,0,0,0
0,0,0,29,0,11,29,3,18,0,0,8,13,0
0,0,0,5,3,14,0,10,36,0,0,0,0,9
2,9,4,0,22,1,3,3,0,18,7,6,7,6
8,8,0,4,39,0,7,8,6,0,0,0,0,14
0,1,0,0,10,0,0,0,0,26,2,16,1,12
0,7,5,8,6,3,0,19,3,2,0,0,4,9
8,0,23,0,0,0,0,1,2,0,0,15,4,0
29,15,0,0,0,19,0,15,16,33,15,1,0,0
3,0,0,0,0,0,7,8,0,0,0,0,0,0
0,0,21,0,0,3,0,0,24,23,12,12,4,0
0,13,0,0,0,10,4,0,0,0,0,0,3,2
1,0,4,19,3,6,0,0,0,27,0,0,8,1
0,0,3,12,5,1,6,0,8,27,1,12,24,0
3,0,0,0,7,17,1,0,4,0,0,1,0,0
0,0,0,3,0,0,0,1,12,0,26,10,4,8
0,0,0,16,1,26,0,12,8,35,0,16,1,0
0,0,0,0,5,0,6,0,2,1,5,0,0,12
3,3,0,4,15,0,0,0,0,0,0,11,0,0
1,0,18,30,40,0,4,0,15,0,3,16,24,0
7,0,7,8,0,0,10,15,6,4,4,0,19,0
3,0,0,15,11,0,4,6,0,0,0,0,8,14
0,19,0,0,0,0,0,14,35,0,3,0,0,0
0,27,6,0,0,2,0,0,4,0,0,10,0,0
0,0,0,0,0,0,0,7,0,7,37,3,13,0
0,0,39,25,0,4,10,0,10,1,9,0,6,9
5,3,24,0,0,3,5,0,1,0,14,9,6,0
5,0,22,0,4,5,0,47,0,18,8,0,0,2
0,0,14,0,7,0,0,7,7,0,0,0,8,0
1,2,4,0,7,0,0,0,18,0,0,33,0,45
15,20,0,4,5,1,7,17,8,0,2,22,3,2
0,1,13,0,12,4,0,0,4,1,0,0,0,0
0,0,20,0,0,1,4,3,10,2,11,0,0,2
0,0,0,0,0,3,0,0,28,0,5,5,12,0
0,0,0,0,7,0,0,8,0,0,11,0,0,4
5,1,5,20,27,20,9,0,3,0,1,5,0,0
0,22,6,11,23,3,14,0,0,0,20,5,0,0
0,0,0,14,7,9,18,0,0,4,9,6,10,3
5,1,5,3,14,0,15,3,6,0,0,0,2,3
20,9,0,3,2,0,4,28,0,0,1,0,0,4
15,0,0,30,0,0,9,0,16,5,0,0,0,0
6,0,3,15,14,10,0,15,0,10,0,4,0,5
4,0,8,11,8,26,0,33,0,10,0,0,0,0
0,1,0,0,0,0,1,0,3,1,0,1,0,7
0,0,9,6,0,13,8,0,5,0,0,2,0,18
5,0,0,7,7,0,0,5,5,0,3,0,0,12
0,0,0,1,9,0,10,2,0,0,9,14,0,0
0,43,14,2,0,8,27,12,4,1,0,4,0,0
0,0,0,1,0,0,1,0,1,0,0,2,0,0
11,0,0,20,3,0,0,1,0,12,1,17,0,8
0,15,40,0,3,0,2,10,16,0,0,9,0,5
21,2,0,0,0,1,0,1,16,0,0,15,0,9
0,0,0,5,0,0,0,8,0,25,3,8,0,0
2,20,0,0,0,3,0,0,7,11,0,36,19,0
8,0,0,0,0,5,0,0,1,0,0,4,5,0
2,0,0,0,5,12,0,3,0,0,0,5,19,0
0,0,8,0,25,0,0,0,0,0,0,0,24,6
0,17,0,1,4,0,4,0,11,0,0,0,0,22
0,0,0,0,1,0,1,28,3,15,0,3,1,24
6,18,0,41,3,0,0,15,0,0,2,5,0,7
1,10,0,12,0,10,16,7,6,5,0,0,0,0
0,44,0,1,0,0,0,16,0,2,5,21,0,0
1,0,12,12,8,0,12,0,0,0,1,0,0,2
0,0,0,2,0,0,4,0,1,0,41,19,14,0
0,0,12,0,20,0,0,0,6,0,0,5,0,4
2,6,1,7,1,6,15,0,13,0,0,3,6,17
0,17,3,5,0,0,0,5,0,5,0,2,7,2
29,0,0,0,17,2,5,2,0,0,0,1,0,0
4,0,7,0,2,0,5,1,0,23,21,9,5,0
0,0,0,0,0,0,0,22,0,35,18,15,22,34
0,6,7,3,0,0,0,14,0,2,10,0,0,0
6,0,12,0,23,6,0,0,0,2,0,0,9,9
0,2,16,0,0,10,0,68,20,8,0,0,3,0
4,0,0,7,4,1,0,0,11,0,0,0,0,0
14,1,0,5,62,14,13,0,5,3,0,0,0,0
0,0,0,0,11,0,4,3,4,0,7,11,0,0
0,0,0,3,0,0,0,27,0,3,11,3,1,0
0,0,0,1,10,17,0,1,10,12,9,1,3,1
0,4,2,18,0,23,0,0,0,0,16,0,0,0
0,5,7,20,36,0,0,0,0,5,2,8,9,0
1,0,15,13,10,6,0,0,0,0,8,16,2,0
0,0,15,0,6,0,7,3,0,0,0,0,18,17
13,0,19,0,0,0,0,0,13,4,8,14,0,3
0,0,0,0,3,11,0,0,9,0,0,0,0,0
6,9,0,0,0,0,10,19,0,4,5,1,0,0
5,0,0,7,30,5,7,0,0,0,13,0,0,6
0,0,0,13,0,23,2,0,0,0,0,0,5,0
0,0,0,5,0,0,0,14,32,0,0,0,0,0
0,0,8,14,0,10,6,0,0,0,5,0,9,0
2,10,7,0,2,3,0,0,0,0,14,0,5,4
0,5,0,0,0,3,7,0,7,8,2,6,0,16
5,4,0,0,7,0,20,0,0,0,48,3,0,2
0,0,0,5,0,3,2,4,9,0,0,1,0,0
3,2,1,0,0,12,3,0,0,11,2,15,5,22
0,0,17,1,3,0,0,0,4,22,0,0,6,2
0,14,7,0,0,6,0,0,0,0,0,12,5,6
0,48,1,0,0,0,0,2,0,7,10,0,13,0
0,1,0,1,16,16,3,0,3,0,24,0,10,0
0,17,6,0,7,0,11,9,18,0,0,6,12,6
4,7,10,0,0,0,20,0,12,32,12,13,0,2
0,9,0,5,10,0,0,0,16,0,0,0,0,22
43,0,0,4,2,0,16,17,2,12,15,0,11,0
6,0,0,3,8,0,0,3,0,0,2,11,0,0
0,0,9,20,0,2,13,1,3,0,0,0,3,0
7,3,15,0,5,0,1,5,9,0,0,0,0,25
0,0,1,0,5,0,0,1,0,1,8,12,9,7
0,8,43,0,0,0,0,18,1,9,2,0,0,20
10,26,0,0,0,0,0,0,22,3,0,9,8,16
12,3,2,0,2,0,0,0,0,9,4,0,0,2
6,0,2,0,1,14,0,0,0,10,32,12,0,0
0,15,11,0,0,0,0,20,3,3,0,0,1,16
12,0,0,0,0,0,13,0,0,34,0,11,0,0
0,4,0,3,4,0,1,1,2,20,0,11,18,21
0,4,0,0,0,4,7,1,4,9,0,0,1,0
0,0,0,0,1,15,18,0,0,2,1,9,11,0
3,0,4,0,0,51,5,3,0,0,22,6,10,14
12,3,0,0,0,17,12,0,0,0,0,0,0,0
0,0,0,18,8,0,18,5,4,2,29,15,6,0
1,1,6,38,48,0,0,16,0,0,0,7,0,0
0,14,1,9,0,16,0,0,0,0,1,23,17,8
12,16,2,8,0,0,25,3,2,0,16,0,11,6
12,16,3,25,3,6,0,0,25,8,8,7,5,0
15,0,3,0,30,0,0,11,0,0,8,0,5,0
3,7,0,10,4,0,0,5,1,0,11,2,1,5
2,0,7,0,0,4,0,0,5,0,1,0,2,23
0,0,0,0,0,19,4,1,19,32,15,0,0,0
0,0,6,0,1,0,0,0,4,14,0,0,0,7
8,0,3,2,3,4,7,0,4,2,0,6,10,1
0,0,1,15,0,0,0,0,0,0,0,6,0,2
0,0,10,0,3,0,6,22,19,15,0,2,0,0
15,0,0,5,0,0,0,2,9,0,0,0,12,0
0,3,0,31,1,0,24,0,0,6,5,0,0,3
0,18,0,0,23,4,0,2,1,0,0,6,0,8
0,0,0,0,7,0,4,0,17,6,0,0,0,10
5,0,0,9,0,0,2,0,1,1,9,0,0,25
1,10,9,13,6,21,1,4,0,15,0,0,11,0
0,35,20,0,0,19,21,6,0,10,20,0,2,21
15,0,0,0,6,10,0,0,0,14,10,0,0,0
9,0,0,0,0,0,10,0,3,5,0,62,2,6
7,9,0,3,3,2,19,6,11,5,4,0,5,0
0,0,23,0,2,1,0,9,21,3,0,0,12,19
28,0,3,13,2,6,23,28,17,0,6,9,0,4
0,0,0,1,7,0,7,0,11,12,19,0,7,9
0,3,14,0,0,0,0,13,0,15,25,0,0,0
72,13,0,0,0,0,0,2,3,0,0,0,0,3
14,6,1,0,13,0,4,2,3,8,0,0,0,38
0,15,0,0,0,7,5,0,0,0,0,4,0,1
0,0,0,2,0,0,2,0,5,0,3,2,3,0
0,0,0,20,1,4,0,4,27,4,0,0,0,0
3,5,6,0,14,1,6,6,12,0,5,0,0,7
28,13,2,1,35,0,0,0,0,5,0,0,5,2
0,76,0,0,4,0,0,2,0,0,2,9,1,8
0,9,0,0,11,0,0,0,0,0,18,19,6,1
22,15,0,0,2,0,2,0,0,17,0,2,0,3
0,0,12,0,0,0,0,0,0,3,0,0,0,3
0,0,33,0,4,1,1,0,0,2,7,2,0,1
0,0,2,3,0,0,0,0,25,12,0,0,0,46
0,12,16,0,0,6,0,0,0,5,2,1,0,0
1,0,3,0,11,14,0,1,4,0,3,7,0,7
27,16,1,1,42,10,0,38,3,0,3,7,0,0
28,0,0,7,17,0,1,0,0,0,0,0,13,1
12,0,0,0,4,0,7,0,0,16,0,14,17,3
0,30,1,9,0,8,20,0,13,0,6,13,0,8
13,0,1,13,0,20,0,0,6,0,0,0,21,2
0,0,0,0,0,0,12,6,4,17,0,0,0,0
0,12,0,7,0,0,0,0,3,0,0,0,28,6
0,0,1,0,0,0,0,0,0,7,0,22,0,0
0,8,0,0,0,4,0,0,33,6,7,0,21,7
0,22,15,0,0,10,5,6,8,0,0,0,10,0
0,0,12,0,15,0,38,0,11,0,9,0,0,2
0,4,10,9,0,7,2,0,13,6,0,6,1,2
0,7,19,0,0,0,0,0,0,8,0,9,0,12
0,4,0,1,0,0,5,31,0,2,6,0,0,1
0,41,32,6,0,6,2,0,3,8,0,14,0,0
1,0,0,7,36,8,7,0,0,2,0,9,8,0
8,11,3,1,11,5,0,4,0,0,0,0,1,9
9,0,0,0,18,0,11,0,0,17,0,0,2,0
0,24,0,1,5,1,17,5,2,13,7,24,21,10
0,0,0,7,4,1,10,23,0,5,7,21,13,9
0,0,9,0,0,12,0,0,0,0,2,0,11,4
0,15,0,0,9,37,9,0,0,3,0,0,21,0
0,3,8,0,0,0,0,2,0,0,15,1,0,14
0,0,38,0,9,0,13,13,0,3,0,13,0,3
2,0,21,10,0,0,9,7,30,20,0,0,0,0
0,0,24,14,3,2,0,0,0,11,3,0,0,6
4,0,0,23,1,16,3,0,0,0,0,7,13,0
2,0,4,0,58,0,16,29,31,0,0,0,0,0
0,0,25,4,6,0,0,0,1,0,0,0,15,30
8,5,3,0,0,4,1,0,13,0,0,0,1,0
8,0,0,19,22,0,0,8,0,0,8,1,4,8
0,0,0,2,0,0,3,0,8,1,2,10,0,1
0,5,0,0,0,27,9,23,0,0,0,1,4,6
7,23,0,0,0,0,30,2,3,0,0,0,0,37
11,0,12,3,0,19,0,0,0,5,1,2,0,0
1,15,1,0,0,0,6,7,3,28,0,4,2,0
13,0,18,5,0,0,0,0,10,0,0,0,0,0
0,0,5,0,4,5,0,8,0,0,0,0,25,0
0,4,9,0,2,0,0,21,0,0,19,0,1,0
13,0,0,0,0,0,45,0,0,0,0,0,0,4
3,0,0,13,9,6,2,8,34,0,23,8,0,0
0,4,0,0,5,6,0,0,1,0,24,0,2,9
1,0,13,4,3,0,0,3,0,0,0,18,19,0
0,0,4,0,0,0,0,8,0,0,11,14,16,0
15,0,0,3,7,0,4,0,0,2,2,3,1,1
0,16,0,0,0,1,0,2,8,0,0,46,34,0
6,0,0,0,0,0,0,0,4,2,21,7,15,0
0,14,0,0,6,0,0,0,0,0,0,16,4,10
0,0,14,0,8,0,0,0,4,0,6,7,29,0
2,0,0,4,5,1,6,0,6,37,0,6,0,0
27,0,10,0,3,4,0,0,11,0,0,0,0,4
0,1,2,13,2,1,5,0,1,8,4,1,26,5
0,0,4,5,3,0,0,14,0,22,15,0,0,0
0,0,0,0,12,0,0,15,0,9,22,4,0,10
11,1,0,0,0,21,0,39,3,0,11,17,3,0
4,15,0,0,0,0,6,12,39,5,2,0,0,0
0,4,1,4,5,6,0,23,8,0,0,0,17,2
6,5,10,29,3,0,0,0,8,0,7,0,0,0
0,36,0,3,10,0,0,38,1,2,5,0,2,5
0,0,0,0,1,1,19,17,2,0,0,0,0,0
0,2,0,8,0,0,0,0,2,0,3,2,0,4
12,11,13,0,3,11,0,10,3,71,0,0,0,20
0,0,0,0,0,7,2,0,15,1,0,0,0,20
0,0,15,0,0,0,5,4,0,0,11,2,14,0
0,0,15,0,0,12,0,0,0,0,0,0,9,5
28,0,2,4,2,2,0,0,11,5,0,0,0,3
0,0,0,2,0,0,4,6,24,0,0,2,1,38
0,0,0,0,0,1,0,12,4,0,0,0,3,0
1,0,0,7,0,0,7,13,0,6,5,7,11,4
5,0,1,10,7,58,0,10,0,12,8,2,0,0
0,2,0,1,0,7,0,0,0,3,0,0,1,0
0,0,5,0,0,0,10,0,0,1,0,5,24,0
0,0,0,9,1,0,9,18,0,0,0,11,0,37
10,0,1,0,0,3,2,0,9,0,0,3,1,11
0,14,10,6,0,0,0,1,0,9,0,4,0,0
2,4,23,0,0,5,0,0,8,0,0,0,0,1
0,0,0,0,2,1,19,0,0,0,0,3,12,0
0,13,49,19,2,2,0,36,0,0,9,0,14,0
1,0,11,7,9,0,11,0,0,6,0,0,0,6
0,0,8,7,0,0,0,26,0,0,6,1,4,1
13,27,1,0,0,34,0,4,3,15,0,1,4,0
16,3,6,0,0,0,0,0,3,13,0,1,0,24
3,0,0,0,1,0,5,0,16,8,0,7,1,0
2,0,0,6,3,4,0,2,0,0,0,0,16,8
0,4,0,0,0,24,0,0,3,0,0,20,0,19
6,3,6,0,0,2,0,5,5,4,8,0,10,0
2,4,0,7,4,3,0,0,0,0,6,0,3,0
5,11,0,7,0,39,2,31,0,2,4,0,0,42
0,13,1,0,15,12,0,0,0,2,0,7,8,5
0,0,0,2,0,0,0,21,0,0,10,17,2,31
0,15,0,0,6,1,0,17,3,0,0,4,0,19
0,25,0,0,1,6,0,0,19,0,0,21,0,37
7,0,0,2,0,0,12,6,8,16,23,5,6,0
0,6,18,6,0,1,0,0,5,5,0,25,16,0
3,7,0,15,0,0,0,0,0,0,3,0,26,13
2,0,0,12,6,7,0,0,1,0,0,0,0,14
8,0,0,0,6,0,13,0,15,7,0,0,1,2
0,4,0,0,0,0,0,0,3,24,12,0,0,14
0,6,26,17,0,3,0,0,9,4,0,10,0,9
0,0,13,0,6,0,3,7,0,29,0,0,0,8
6,10,0,0,12,3,0,1,3,0,0,0,0,19
5,0,22,1,3,12,0,0,42,0,0,0,1,5
10,0,0,1,0,12,0,28,4,0,0,1,13,0
0,7,6,0,5,0,0,0,0,6,0,7,2,15
0,0,0,10,6,0,0,9,6,1,9,0,0,11
8,0,22,3,0,8,6,7,3,5,0,13,3,4
22,31,12,0,0,0,7,3,2,0,5,7,37,0
5,1,9,0,4,11,0,0,12,1,0,4,0,12
0,0,0,10,0,0,0,0,3,41,0,0,0,0
0,0,0,2,11,1,15,0,34,3,4,4,19,0
0,9,0,37,4,0,0,0,9,0,6,0,0,0
0,0,8,0,0,0,0,9,0,27,28,0,17,2
8,0,0,0,11,0,0,21,0,11,15,0,32,1
0,4,0,6,0,0,8,0,0,19,6,0,0,1
7,0,1,7,31,3,2,0,2,0,0,6,0,0
0,2,0,5,3,11,20,7,7,5,2,0,3,0
0,0,9,5,0,0,0,0,0,0,0,0,1,0
0,1,0,30,0,4,0,0,9,0,23,11,31,20
0,0,0,0,0,0,0,30,0,4,0,0,0,20
0,0,0,13,0,2,0,1,0,13,39,6,0,0
0,0,1,5,0,0,2,0,4,0,0,14,0,3
0,0,3,0,0,2,0,4,0,0,28,2,0,4
23,0,3,0,0,12,0,0,14,0,2,0,13,6
31,0,0,0,8,0,0,0,0,0,0,4,15,0
